No.,Stock code,Company name,"ROA Quarter 1 Year 2021, Unit: %]","ROE Quarter 1 Year 2021, Unit: %]","Debt to equity Quarter 1 Year 2021, Unit: %]","P/B Quarter 1 Year 2021, Unit: Times]","Cash ratio Quarter 1 Year 2021, Unit: Times]","P/E Quarter 1 Year 2021, Unit: Times]","ROA Quarter 2 Year 2021, Unit: %]","ROE Quarter 2 Year 2021, Unit: %]","Debt to equity Quarter 2 Year 2021, Unit: %]","P/B Quarter 2 Year 2021, Unit: Times]","Cash ratio Quarter 2 Year 2021, Unit: Times]","P/E Quarter 2 Year 2021, Unit: Times]","ROA Quarter 3 Year 2021, Unit: %]","ROE Quarter 3 Year 2021, Unit: %]","Debt to equity Quarter 3 Year 2021, Unit: %]","P/B Quarter 3 Year 2021, Unit: Times]","Cash ratio Quarter 3 Year 2021, Unit: Times]","P/E Quarter 3 Year 2021, Unit: Times]","ROA Quarter 4 Year 2021, Unit: %]","ROE Quarter 4 Year 2021, Unit: %]","Debt to equity Quarter 4 Year 2021, Unit: %]","P/B Quarter 4 Year 2021, Unit: Times]","Cash ratio Quarter 4 Year 2021, Unit: Times]","P/E Quarter 4 Year 2021, Unit: Times]","ROA Quarter 1 Year 2022, Unit: %]","ROE Quarter 1 Year 2022, Unit: %]","Debt to equity Quarter 1 Year 2022, Unit: %]","P/B Quarter 1 Year 2022, Unit: Times]","Cash ratio Quarter 1 Year 2022, Unit: Times]","P/E Quarter 1 Year 2022, Unit: Times]","ROA Quarter 2 Year 2022, Unit: %]","ROE Quarter 2 Year 2022, Unit: %]","Debt to equity Quarter 2 Year 2022, Unit: %]","P/B Quarter 2 Year 2022, Unit: Times]","Cash ratio Quarter 2 Year 2022, Unit: Times]","P/E Quarter 2 Year 2022, Unit: Times]","ROA Quarter 3 Year 2022, Unit: %]","ROE Quarter 3 Year 2022, Unit: %]","Debt to equity Quarter 3 Year 2022, Unit: %]","P/B Quarter 3 Year 2022, Unit: Times]","Cash ratio Quarter 3 Year 2022, Unit: Times]","P/E Quarter 3 Year 2022, Unit: Times]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 1, Consolidation: Latest, Audit: Latest, Unit: VND]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 2, Consolidation: Latest, Audit: Latest, Unit: VND]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 3, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q4 2021,"TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 4, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q1 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 1, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q2 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 2, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q3 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 3, Consolidation: Latest, Audit: Latest, Unit: VND]"
116,GMD,CTCP Gemadept,148,220,2745,151,22,2536,140,207,2640,188,26,2942,126,187,2703,226,22,3190,184,277,2728,202,28,2357,252,380,2547,239,27,2407,258,381,2555,202,33,1786,211,307,2354,178,37,1454,1.00257E+13,1.02369E+13,9.91465E+12,30.00476703,1.07375E+13,30.02653645,1.09739E+13,30.0627371,1.13784E+13,30.09485186,1.17497E+13
117,GMH,CTCP Minh Hưng Quảng Trị,234,245,,,187,,520,562,438,,29,,304,338,,,50,,417,447,,,115,,314,332,196,180,126,1203,349,374,80,150,41,986,285,308,,124,48,840,1.72393E+11,1.97035E+11,1.99316E+11,26.07180462,2.10301E+11,26.11942589,2.20558E+11,26.0338941,2.02477E+11,26.07286424,2.10524E+11
118,GSP,CTCP Vận tải Sản Phẩm Khí Quốc tế,164,318,4657,95,11,735,166,336,4780,100,31,704,185,428,9296,126,21,848,55,121,6069,134,41,1054,126,244,5594,127,60,1123,131,254,5193,86,51,835,136,282,8003,83,16,914,9.37605E+11,9.09639E+11,1.14134E+12,27.89828818,1.30639E+12,27.88337802,1.28706E+12,27.93513188,1.35542E+12,28.0630816,1.54043E+12
119,GTA,CTCP Chế biến gỗ Thuận An,89,273,16342,105,8,902,111,367,18862,90,3,659,-32,-106,15673,103,4,1113,146,434,12760,103,6,1098,96,313,19231,110,2,1057,102,370,18201,91,3,910,59,182,12533,94,3,744,4.91867E+11,5.57615E+11,5.02762E+11,26.87122487,4.67762E+11,27.10628545,5.91712E+11,27.06757064,5.69242E+11,26.84695002,4.56544E+11
120,GVR,Tập đoàn Công nghiệp Cao su Việt Nam - CTCP,103,158,2221,213,52,2259,107,161,1906,266,74,2635,156,234,1778,269,83,2577,182,273,1734,285,48,3404,133,249,1628,253,54,2970,135,224,1600,170,59,1879,126,184,1417,153,57,1836,7.90453E+13,7.93415E+13,7.93676E+13,32.00076351,7.90233E+13,32.00476559,7.93402E+13,31.99728827,7.87491E+13,32.00787315,7.95871E+13
121,HAG,CTCP Hoàng Anh Gia Lai,-21,-79,18359,108,6,-365,47,174,15999,106,3,-410,13,47,16760,95,2,-418,78,295,17717,264,1,6366,134,528,18245,253,2,2419,143,576,19443,166,1,1122,187,754,17477,249,2,1199,1.84165E+13,1.815E+13,1.83986E+13,30.53100095,1.81738E+13,30.56793427,1.88575E+13,30.58876421,1.92545E+13,30.59310299,1.93382E+13
122,HAH,CTCP Vận tải và Xếp dỡ Hải An,310,485,3069,83,97,679,353,576,4179,100,47,652,354,623,5320,195,43,1029,676,1182,4167,174,78,723,563,1002,5100,226,56,801,584,1073,4943,208,64,506,484,851,4125,103,70,273,2.20985E+12,2.45678E+12,2.79105E+12,28.80422911,3.23235E+12,28.98431101,3.87014E+12,29.0978964,4.33567E+12,29.17320119,4.67477E+12
123,HAI,CTCP Nông dược H.A.I,6,8,1233,35,0,9055,15,21,1201,37,1,6419,9,12,1102,37,1,4864,-5,-7,1114,69,1,20838,120,160,1394,53,1,2545,69,96,1342,25,1,901,-22,-31,1318,16,1,702,2.85923E+12,2.95106E+12,3.04147E+12,28.63307637,2.72387E+12,28.52216379,2.43791E+12,28.55289101,2.51399E+12,28.55209223,2.51198E+12
124,HAP,CTCP Tập đoàn Hapaco,66,74,458,118,8,1952,90,100,369,99,13,1624,131,147,286,101,19,1480,208,230,204,120,20,2162,71,85,635,104,33,1772,81,104,608,55,18,1046,81,105,595,54,20,1162,8.08218E+11,8.16183E+11,8.24676E+11,27.41032458,8.0196E+11,28.06964695,1.55058E+12,28.07811693,1.56376E+12,28.053656,1.52598E+12
125,HAR,CTCP Đầu tư Thương mại Bất động sản An Dương Thảo Điền,0,0,2045,56,48,-153596,0,1,2046,49,30,89446,0,0,2047,49,59,90436,274,327,1585,127,233,3934,1,1,1584,91,99,2817,5,6,1584,43,33,1316,32,37,766,40,220,1100,1.25675E+12,1.26154E+12,1.25679E+12,27.85677689,1.25327E+12,27.85364213,1.24935E+12,27.85835838,1.25525E+12,27.79223892,1.17494E+12
126,HAS,CTCP Hacisco,25,38,4322,66,6,2964,52,89,4358,69,7,2351,15,25,2352,64,14,2356,40,58,1772,66,7,3140,8,11,707,68,47,3716,-34,-45,1132,61,15,12190,-39,-52,1344,57,20,-21146,2.36776E+11,2.4381E+11,2.11556E+11,26.03451415,2.02603E+11,25.93283675,1.83016E+11,25.94643312,1.85521E+11,25.97824721,1.91518E+11
127,HAX,CTCP Dịch vụ Ô tô Hàng Xanh,445,981,7836,131,24,439,46,97,7367,186,13,504,-258,-565,7694,161,14,868,980,1962,2756,204,16,829,396,736,4009,241,25,1136,571,1001,1177,114,12,417,344,667,8097,140,16,344,1.25789E+12,1.2708E+12,1.29121E+12,27.8757044,1.27722E+12,28.01466448,1.46762E+12,27.9331821,1.35278E+12,28.31963632,1.99096E+12
128,HBC,CTCP Tập đoàn Xây dựng Hòa Bình,5,18,11881,99,3,5778,41,157,10773,85,3,2648,9,33,10358,86,3,3763,11,43,12062,174,6,6717,8,33,14628,162,6,5763,28,126,17092,107,5,4210,3,16,17416,114,4,4601,1.55646E+13,1.61552E+13,1.57902E+13,30.45237605,1.67996E+13,30.46924814,1.70854E+13,30.5354666,1.82551E+13,30.55865079,1.86833E+13
129,HCD,CTCP Đầu tư Sản xuất và Thương mại HCD,35,48,1743,33,2,9268,319,450,1895,43,14,1176,333,476,2708,72,19,739,260,377,3258,99,10,765,350,522,3260,117,40,601,51,78,3846,64,24,428,76,134,4832,57,7,513,4.78498E+11,5.10178E+11,5.19163E+11,27.04387641,5.55912E+11,27.11138665,5.94738E+11,27.1760122,6.34442E+11,27.38035768,7.78284E+11
130,HDC,CTCP Phát triển Nhà Bà Rịa - Vũng Tàu,233,652,10084,231,3,1045,191,511,9567,269,4,1173,200,509,8970,460,4,1571,278,694,9052,554,4,2330,245,641,10408,577,2,2525,181,496,10923,247,1,926,157,435,10101,258,1,1075,3.34317E+12,3.3896E+12,3.39029E+12,28.95994771,3.77699E+12,29.051636,4.13967E+12,29.14422651,4.54126E+12,29.16185937,4.62205E+12
131,HDG,CTCP Tập đoàn Hà Đô,231,773,15346,153,14,608,47,157,15261,156,10,933,152,502,13521,198,11,1103,333,1022,13872,243,6,931,153,440,12460,250,7,1124,228,614,11348,190,7,762,159,401,10201,154,5,598,1.40534E+13,1.47742E+13,1.52662E+13,30.40202197,1.59746E+13,30.40272366,1.59858E+13,30.38737828,1.57424E+13,30.39544373,1.58699E+13
132,HHP,CTCP Giấy Hoàng Hà Hải Phòng,141,296,7646,138,3,1367,188,383,7143,90,3,737,142,287,7977,95,4,773,181,350,6823,104,2,787,119,241,6639,95,2,839,139,287,6837,69,1,661,83,188,7000,65,1,705,4.88255E+11,5.14195E+11,5.31802E+11,27.29933807,7.17715E+11,27.32805128,7.38621E+11,27.39690596,7.91271E+11,27.42999333,8.1789E+11
133,HHS,CTCP Đầu tư Dịch vụ Hoàng Huy,138,145,0,52,83,731,130,137,,50,40,929,78,83,204,47,31,1021,210,225,277,91,28,1352,167,181,443,85,30,1248,90,100,831,44,14,710,83,93,782,46,15,769,4.00099E+12,4.02263E+12,4.10574E+12,29.0802419,4.25979E+12,29.10036136,4.34637E+12,29.15064147,4.57049E+12,29.14384655,4.53954E+12
134,HHV,CTCP Đầu tư Hạ tầng Giao thông Đèo Cả,13,57,50420,141,7,2944,22,97,49414,114,7,2086,25,110,48454,126,4,1939,20,87,47864,163,8,2722,20,179,46967,143,11,2203,23,194,45923,68,14,1046,21,176,44888,78,13,1264,3.24271E+13,3.28806E+13,3.33263E+13,31.15427143,3.38944E+13,31.16791639,3.43601E+13,31.17804732,3.47099E+13,31.18693635,3.50199E+13
135,HID,CTCP Halcom Việt Nam,-68,-141,9158,36,13,5093,28,56,8808,49,14,647,59,117,8490,51,9,534,18,35,8318,100,1,14290,1,2,7753,77,8,3712,-7,-12,6237,36,8,3137,-74,-124,6399,38,3,-2910,1.56069E+12,1.54717E+12,1.52708E+12,28.04995921,1.52035E+12,28.01817705,1.47279E+12,28.13284019,1.65172E+12,28.10295244,1.60309E+12
136,HII,CTCP An Tiến Industries,147,400,9739,116,2,1176,148,415,10497,113,20,996,58,179,12508,105,6,937,96,324,11296,121,7,908,63,303,13900,94,9,713,58,257,8401,47,9,469,-22,-226,8214,47,3,777,1.64903E+12,1.72657E+12,2.11048E+12,28.4274071,2.21751E+12,28.58916986,2.60687E+12,28.75619809,3.08076E+12,28.78802185,3.18038E+12
137,HMC,CTCP Kim khí Thành phố Hồ Chí Minh - VNSTEEL,699,1570,2662,86,1,302,539,1235,4792,115,4,306,98,242,7943,125,1,359,70,180,4002,111,3,382,171,423,2715,130,2,678,87,228,5209,106,17,657,-99,-301,11803,92,12,1096,9.57543E+11,1.12298E+12,1.19256E+12,27.8633988,1.2616E+12,27.79636875,1.1798E+12,27.84042628,1.23294E+12,27.82581279,1.21506E+12
138,HNG,CTCP Nông nghiệp Quốc tế Hoàng Anh Gia Lai,3,8,13417,147,1,50305,-56,-153,14708,146,,-10591,-91,-245,12328,120,1,14243,-529,-1291,9776,226,1,-1213,-81,-199,11097,209,,-904,-446,-1360,21621,194,,-332,-364,-1643,31088,282,1,-328,2.34889E+13,2.28285E+13,1.68289E+13,30.27129538,1.4017E+13,30.24829594,1.36983E+13,30.0574699,1.13186E+13,30.07643203,1.15353E+13
139,HOT,CTCP Du lịch Dịch vụ Hội An,-856,-990,0,453,42,-1061,-705,-855,,462,37,-1086,-551,-713,,424,61,-1027,-403,-536,,503,61,-1386,-969,-1312,432,569,28,-1390,-724,-984,,623,16,-1460,-506,-721,463,516,9,-1206,82833147976,81688195286,80283421407,25.05765809,76278586722,24.9538955,68760514192,24.82706524,60569980712,24.88239797,64015941065
140,HPG,CTCP Tập đoàn Hòa Phát,516,1112,8390,234,27,804,651,1387,7568,311,22,683,619,1308,7242,281,19,616,421,848,6302,229,31,538,451,865,6082,204,26,538,205,405,7008,130,22,333,-91,-180,6679,126,16,572,1.38982E+14,1.59809E+14,1.74643E+14,32.81412948,1.78236E+14,32.85594546,1.85847E+14,32.96613621,2.07497E+14,32.84489713,1.83805E+14
141,HPX,CTCP Đầu tư Hải Phát,75,153,6953,252,8,2810,70,157,9298,246,3,2599,31,80,12946,257,7,2648,140,377,13287,287,19,3268,21,59,15536,257,20,3476,11,31,14983,234,9,4050,91,259,13082,215,2,2979,7.5383E+12,9.22037E+12,1.01137E+13,29.89086294,9.58157E+12,29.96216098,1.02897E+13,29.94208409,1.00851E+13,29.96177495,1.02857E+13
142,HQC,CTCP Tư vấn Thương mại Dịch vụ Địa Ốc Hoàng Quân,2,2,745,35,1,20797,1,2,722,42,1,42147,1,2,723,39,1,39857,1,3,30,97,1,100494,5,12,30,95,1,50969,12,23,30,42,1,10654,1,2,30,39,1,9892,7.04743E+12,7.12735E+12,7.14871E+12,29.86398672,9.32749E+12,29.87990532,9.47716E+12,29.62101597,7.3155E+12,29.61480002,7.27016E+12
143,HRC,CTCP Cao su Hòa Bình,18,34,4871,314,4,16945,3,5,4990,353,69,21399,6,11,4632,374,9,24255,234,358,4949,291,16,7253,7,11,3913,289,10,7634,27,41,4299,313,9,7416,9,14,4377,318,11,7495,1.02716E+12,1.03299E+12,8.11547E+11,27.4659003,8.47791E+11,27.43736528,8.23941E+11,27.46165428,8.44199E+11,27.4811282,8.608E+11
144,HSG,CTCP Tập đoàn Hoa Sen,326,837,10472,178,6,815,526,1365,8357,254,6,786,722,1898,7179,233,4,566,363,909,6311,170,3,414,258,577,5286,153,10,391,104,205,6146,69,3,226,117,228,6523,63,3,352,1.73508E+13,2.19693E+13,2.5161E+13,30.9126976,2.66204E+13,30.76356578,2.29323E+13,30.73167006,2.22124E+13,30.7699428,2.3079E+13
145,HSL,CTCP Đầu tư Phát triển Thực phẩm Hồng Hà,188,206,283,47,9,817,36,40,282,42,50,771,48,52,388,49,83,784,266,313,1449,64,9,1033,57,71,308,76,13,1351,100,119,184,48,26,820,58,65,53,53,12,907,2.83308E+11,2.70414E+11,2.79706E+11,26.51168549,3.26497E+11,26.95357214,5.07911E+11,26.88489484,4.742E+11,26.87824982,4.71059E+11
146,HT1,CTCP Xi Măng Vicem Hà Tiên,99,174,4108,128,6,1156,261,435,3363,109,17,957,-21,-35,3204,159,12,1885,59,99,3113,165,8,2311,28,48,3383,175,13,3049,153,261,2904,114,16,3043,40,71,3363,104,15,2103,9.17265E+12,9.26744E+12,9.33163E+12,29.80680554,8.80909E+12,29.80333394,8.77856E+12,29.82425958,8.9642E+12,29.87055767,9.38898E+12
147,HTI,CTCP Đầu tư Phát triển Hạ tầng IDICO,88,313,0,101,154,788,91,307,,92,73,736,-83,-285,124,106,27,1471,130,450,18954,104,15,1327,87,289,17599,104,28,1402,91,290,16221,90,35,1271,91,292,17094,89,30,661,1.61934E+12,1.58986E+12,1.58002E+12,28.07316377,1.55604E+12,28.06819096,1.54832E+12,28.05282292,1.52471E+12,28.03812615,1.50246E+12
148,HTL,CTCP Kỹ thuật và Ô tô Trường Long,171,316,1335,119,22,714,160,308,2341,108,10,618,-24,-49,6107,127,8,1127,443,814,928,132,40,973,102,172,482,134,32,1104,427,686,,110,36,707,284,444,,99,27,506,3.39375E+11,4.1207E+11,3.90669E+11,26.55960588,3.42523E+11,26.54976,3.39168E+11,26.53221818,3.3327E+11,26.57724446,3.48619E+11
149,HTN,CTCP Hưng Thịnh Incons,66,323,15253,165,3,513,133,600,15039,133,3,387,35,157,13677,147,6,893,141,664,12900,264,7,906,54,278,15954,318,3,1385,102,537,17694,164,3,853,4,20,15097,147,1,951,5.9067E+12,6.5183E+12,6.37352E+12,29.65707106,7.58407E+12,29.71925191,8.07062E+12,29.80611302,8.80299E+12,29.7674625,8.46925E+12
150,HTV,CTCP Logistics Vicem,98,119,0,57,22,788,105,130,,57,35,862,70,92,,63,25,1207,131,169,,58,15,1146,119,149,,61,14,1149,69,88,,49,17,970,159,215,,47,9,765,4.12156E+11,4.18581E+11,4.35108E+11,26.76693667,4.21437E+11,26.75486921,4.16382E+11,26.78741005,4.30154E+11,26.84700699,4.5657E+11
151,HU1,CTCP Đầu tư và Xây dựng HUD1,2,12,6907,65,8,1904,-33,-212,5539,71,4,21147,9,48,5051,81,5,11275,65,289,5889,93,7,6666,13,61,7027,112,2,5494,19,94,6254,58,3,1227,11,51,6385,54,3,1144,9.82582E+11,8.3465E+11,6.13838E+11,27.25730175,6.8817E+11,27.27551438,7.00818E+11,27.27429093,6.99961E+11,27.27268069,6.98835E+11
152,HU3,CTCP Đầu tư và Xây dựng HUD3,2,4,2823,53,42,1798,10,19,3929,56,6,5525,-22,-44,3999,53,4,6628,22,47,4473,65,7,25744,-25,-57,4798,64,16,-17836,36,76,2200,49,21,23464,-3,-6,2469,48,19,8018,2.65162E+11,3.01216E+11,2.93577E+11,26.56885712,3.45707E+11,26.53773261,3.35113E+11,26.37371184,2.84418E+11,26.40971781,2.94846E+11
153,HUB,CTCP Xây lắp Thừa Thiên Huế,135,221,162,109,29,702,279,462,227,101,40,667,175,294,275,113,38,827,89,148,324,136,38,1251,194,374,429,201,43,1735,182,370,487,91,40,903,189,336,560,93,48,916,7.61008E+11,7.66306E+11,7.90547E+11,27.395665,7.90289E+11,27.44337937,8.28912E+11,27.4411958,8.27104E+11,27.45741383,8.40627E+11
154,HVH,CTCP Đầu tư và Công nghệ HVC,74,98,701,96,71,1263,117,147,1359,86,35,1825,22,29,1285,78,31,2019,-33,-49,1908,103,19,4491,86,142,2761,90,17,3399,58,88,1981,52,16,2555,110,169,1419,51,27,1565,5.71559E+11,5.9929E+11,6.47307E+11,27.29766259,7.16513E+11,27.30045588,7.18517E+11,27.26540247,6.93767E+11,27.20557526,6.53478E+11
155,HVN,Tổng Công ty Hàng không Việt Nam - CTCP,-794,-13769,333210,4494,4,-353,-730,51736,-125302,-1423,3,-287,-525,52842,247721,2403,15,-271,-175,-11489,686323,10110,4,-256,-411,31931,-157825,-2552,5,-369,-394,7266,-66926,-698,6,-306,-406,4222,-41927,-394,6,-316,6.05801E+13,6.12553E+13,6.70758E+13,31.77583282,6.31057E+13,31.79014666,6.40155E+13,31.82936187,6.65758E+13,31.76741015,6.25765E+13
156,HVX,CTCP Xi măng VICEM Hải Vân,6,10,4672,40,4,4323,16,27,4600,59,1,10283,-16,-28,4376,82,2,74189,7,12,4756,78,2,37303,5,9,4487,71,2,35410,15,26,4031,41,2,22487,2,3,2615,36,1,7341,7.75654E+11,7.52255E+11,7.65295E+11,27.36415765,7.65778E+11,27.30101547,7.1892E+11,27.3359871,7.44506E+11,27.37761808,7.76155E+11
157,IBC,CTCP Đầu tư Apax Holdings,7,23,13548,187,27,3022,10,35,14724,167,18,2646,13,47,15437,166,17,16038,203,659,12871,109,40,1699,6,17,12547,105,34,1689,41,122,12534,104,17,1434,-13,-40,12265,97,20,1524,3.4653E+12,3.80578E+12,3.99984E+12,29.16256675,4.62532E+12,29.19446556,4.77524E+12,29.18609101,4.73542E+12,29.20141717,4.80855E+12
158,ICT,CTCP Viễn thông - Tin học Bưu điện,84,243,8152,104,17,970,68,179,7262,88,18,982,57,153,7974,105,11,1454,89,257,7737,90,33,1104,14,38,3218,95,23,1554,7,17,3560,82,20,1661,24,57,3912,83,19,2134,1.93968E+12,1.74687E+12,1.96829E+12,28.37055751,2.09496E+12,28.13487681,1.65509E+12,28.06543067,1.54405E+12,28.0438265,1.51105E+12
159,IDI,CTCP Đầu tư và Phát triển Đa Quốc Gia - IDI,25,63,13420,51,10,1526,32,78,13272,50,14,1494,13,31,13034,52,13,1935,113,273,12568,116,13,2666,257,622,11841,186,6,1958,279,665,10877,136,12,939,115,287,11677,99,14,548,7.52715E+12,7.48861E+12,7.35433E+12,29.65309027,7.55394E+12,29.70033976,7.91943E+12,29.72597402,8.12506E+12,29.75890356,8.39707E+12
160,IJC,CTCP Phát triển Hạ tầng Kỹ thuật,441,1075,3819,177,27,784,263,540,3446,226,36,854,123,256,3689,184,11,780,99,201,3359,203,8,1094,257,507,3320,177,9,1241,289,531,2734,108,9,768,185,320,2553,96,7,658,6.60426E+12,6.85046E+12,6.63794E+12,29.54906454,6.80763E+12,29.53866126,6.73717E+12,29.50330133,6.50311E+12,29.4909494,6.42328E+12
161,ILB,CTCP ICD Tân Cảng - Long Bình,115,366,8019,150,53,1060,146,462,7776,140,52,864,134,424,7217,175,51,1072,107,328,6516,170,35,1116,185,574,6364,174,36,1048,204,595,5557,168,54,959,232,688,6783,166,38,782,1.44511E+12,1.42973E+12,1.44106E+12,27.98045592,1.41827E+12,28.00456365,1.45287E+12,28.04062379,1.50622E+12,28.06496003,1.54332E+12
162,IMP,CTCP Dược phẩm Imexpharm,196,239,1380,276,111,2125,224,284,1179,314,44,2445,143,183,1348,282,19,2522,299,378,1470,289,66,2743,236,289,847,271,78,2502,219,258,529,224,21,2012,260,310,718,226,18,1865,2.18451E+12,2.22884E+12,2.15259E+12,28.46162334,2.2947E+12,28.40306748,2.16419E+12,28.37163898,2.09723E+12,28.41448156,2.18903E+12
163,ITA,CTCP Đầu tư và Công nghiệp Tân Tạo,42,53,244,60,2,3361,28,35,164,64,3,3576,74,90,157,62,1,3682,88,108,123,141,13,4990,12,15,27,138,6,5636,87,106,21,64,1,2050,18,22,26,44,1,1778,1.34977E+13,1.33257E+13,1.33815E+13,30.22781153,1.34206E+13,30.225276,1.33866E+13,30.21473959,1.32463E+13,30.21592876,1.32621E+13
164,ITC,CTCP Đầu tư và Kinh doanh Nhà,50,115,4287,70,1,900,-18,-41,4464,60,3,1100,100,226,3540,61,3,1028,156,346,3504,99,3,1449,9,5,2965,77,5,1348,209,411,2689,39,4,394,67,136,2592,47,6,534,4.52692E+12,4.39262E+12,4.51655E+12,29.12146598,4.43907E+12,29.09237666,4.3118E+12,29.06814178,4.20856E+12,29.06406488,4.19144E+12
165,ITD,CTCP Công nghệ Tiên Phong,28,48,2154,73,22,692,-184,-297,868,83,43,1122,156,264,1243,118,31,2625,419,709,1385,83,31,1228,-75,-117,966,98,45,1723,105,166,1600,63,17,628,166,274,1502,50,22,504,5.52999E+11,5.29381E+11,6.04505E+11,27.16438264,6.27107E+11,27.10425773,5.90513E+11,27.18271372,6.38708E+11,27.2346364,6.72748E+11
166,JVC,CTCP Thiết bị Y tế Việt Nhật,-6,-8,1742,128,78,-748,-35,-49,1214,106,75,-599,-3,-4,1559,168,2,-2950,-42,-60,1409,254,6,-21146,52,70,1313,316,6,-69218,187,242,941,129,7,5248,26,33,974,121,4,4299,6.41E+11,6.07151E+11,6.4824E+11,27.16147944,6.25289E+11,27.03745855,5.52356E+11,27.06764392,5.69283E+11,27.09833068,5.87023E+11
167,KBC,Tổng Công ty Phát triển Đô thị Kinh Bắc - CTCP,244,544,5319,158,8,2369,13,29,5939,143,30,2286,-24,-49,4838,134,53,2755,70,135,4376,214,39,3869,154,315,4240,180,49,4176,578,1063,3559,130,13,710,571,1019,3735,119,15,401,2.52794E+13,2.77323E+13,3.01996E+13,31.05218812,3.06051E+13,31.0881448,3.17256E+13,31.15063645,3.37714E+13,31.13883999,3.33754E+13
168,KDC,CTCP Tập đoàn KIDO,74,121,4716,153,38,3900,139,234,4571,180,45,3106,84,144,4576,167,51,2941,94,176,6754,197,23,2377,79,156,5757,198,20,2364,151,289,5412,237,28,2844,18,35,5730,229,19,3361,1.29384E+13,1.36201E+13,1.3726E+13,30.27943203,1.41316E+13,30.19488362,1.29859E+13,30.21724117,1.32795E+13,30.2356258,1.35259E+13
169,KDH,CTCP Đầu tư và Kinh doanh Nhà Khang Điền,149,248,2649,203,41,1385,192,311,2985,270,50,1716,222,343,2860,273,108,2053,287,414,2497,321,66,2545,189,280,3980,305,64,2523,181,295,5074,220,52,1822,172,305,6168,172,93,1322,1.35508E+13,1.40241E+13,1.45243E+13,30.29469319,1.43489E+13,30.48731317,1.73969E+13,30.59362935,1.93484E+13,30.69769737,2.14704E+13
170,KHG,CTCP Tập đoàn Khải Hoàn Land,30,41,2322,,26,,188,254,2020,,14,,161,218,1983,118,20,1420,672,924,1400,136,47,979,76,105,2079,144,12,1133,130,183,2192,66,13,414,78,111,2449,70,5,531,2.44745E+12,2.68248E+12,2.86904E+12,29.49603039,6.456E+12,29.52074898,6.61757E+12,29.55394022,6.8409E+12,29.58462803,7.05409E+12
171,KHP,CTCP Điện lực Khánh Hòa,-387,-1229,14929,69,11,-1651,-517,-2002,20747,82,16,394,986,3873,13127,59,14,115,30,99,15754,190,18,2623,-418,-1394,17418,164,20,2526,-182,-689,17136,118,14,574,619,2263,14491,83,12,3591,1.94132E+12,2.12508E+12,2.40365E+12,28.39538363,2.14762E+12,28.35087446,2.05413E+12,28.38061911,2.11615E+12,28.42232041,2.20626E+12
172,KMR,CTCP Mirae,40,74,3482,32,3,10794,71,131,3537,85,3,4172,10,19,3564,71,3,4348,48,85,3153,91,5,2997,78,136,3096,82,4,2245,3,5,3104,39,10,1624,9,15,3014,34,14,1411,1.11152E+12,1.13124E+12,1.108E+12,27.70371075,1.0754E+12,27.71354908,1.08603E+12,27.6547456,1.02401E+12,27.60248451,9.71867E+11
173,KOS,CTCP KOSY,37,60,3806,235,15,9446,20,30,4141,275,8,11552,10,16,4065,290,4,13301,21,35,5387,308,2,22331,10,17,5909,348,1,35425,33,62,6814,325,,24242,7,13,7038,338,1,26884,2.54845E+12,2.61078E+12,2.66119E+12,28.98373573,3.86791E+12,29.02004082,4.01092E+12,29.09611742,4.32796E+12,29.08200787,4.26732E+12
174,KPF,CTCP Đầu tư tài sản Koji,20,123,15066,104,37,692,193,834,6711,81,3,433,26,91,11053,128,3,838,126,322,,140,20,1192,91,129,,136,3,1214,216,261,,83,,1028,334,337,,94,,921,1.90372E+12,2.3992E+12,2.75175E+12,27.69995438,1.07136E+12,27.70534986,1.07716E+12,27.38290889,7.80272E+11,27.4080894,8.00169E+11
175,KSB,CTCP Khoáng sản và Xây dựng Bình Dương,131,318,3960,133,5,591,195,461,4391,113,8,612,122,283,4211,144,8,786,193,438,4083,186,10,1253,103,230,5780,195,38,1400,138,305,6115,99,29,814,98,212,5911,95,4,838,3.8645E+12,3.93673E+12,3.96653E+12,29.01354919,3.98496E+12,29.05877703,4.16933E+12,29.05121982,4.13794E+12,29.05083548,4.13635E+12
176,L10,CTCP Lilama 10,36,149,5796,76,45,1039,36,159,5702,64,46,889,34,168,4073,76,50,1059,22,112,4152,109,53,1870,26,122,3397,110,59,1996,55,238,4428,113,62,1744,30,122,5014,78,73,1318,1.02787E+12,1.16838E+12,1.28904E+12,27.86381587,1.26212E+12,27.76038678,1.13811E+12,27.6508165,1.01999E+12,27.66942288,1.03915E+12
