Stock,PB 2021,Debt 2021,Equity 2021,ROE 2021,ROA.ROA 2021,TA.TA 2021,PB 2020,Debt.Value 2020,Equity.Equity 2020,ROE.ROE 2020,ROA.ROA 2020,TA.TA 2020,PB 2019,Debt.Value 2019,Equity.Equity 2019,ROE.ROE 2019,ROA.ROA 2019,TA.TA 2019,PB 2018,Debt.Value 2018,Equity.Equity 2018,ROE.ROE 2018,ROA.ROA 2018,TA.TA 2018,PB 2017,Debt.Value 2017,Equity.Equity 2017,ROE.ROE 2017,ROA.ROA 2017,TA.TA 2017
NTL,1.25,0,100,18.49,12.04,1876988855,1.24,123030229,100,24.61,16.06,1809934982,1.08,168007234,100,21.09,13.41,1623394740,0.67,219152762,96.01,9.11,6.46,1680048104,0.6,130140060,87.27,8.61,5.54,1597601776
NVL,2.02,60518406502,42.41,10.59,2.09,2.01676E+11,2.27,48901330251,39.05,16.27,3.76,1.44437E+11,2.79,34590282459,44.02,16.53,5.47,89902706177,2.37,27908075927,53.04,20.03,7.07,69842158152,2.98,17949752726,53.47,18.67,7.01,49351178458
NVT,2.13,319422555,26.89,-19.97,-4.1,1085842698,1.98,31554658,67.54,2.19,1.39,535085134,2.25,113453001,63.62,10.46,5.03,624566511,1.27,24924675,61.67,0.79,0.64,515930713,0.64,29250000,62.07,-99.81,-48.86,534786533
OCB,,59793684123,53.6,22.26,3.17,1.84491E+11,,44259894235,59.28,24.22,3.27,1.52529E+11,,34932141317,53.87,25.22,3.13,1.1816E+11,,28935837402,51.89,23.38,2.37,99964107627,,23645995163,58.46,14.92,1.4,84300169452
OGC,5.11,173301588,39.1,26.84,4.41,3401645599,2.23,153301588,33.85,29.82,3.45,3760093304,3.75,703751102,30.78,27.62,2.81,4263647945,2.29,923453296,24.4,10.27,1.45,4714848091,1.58,1313759205,19.11,-106.5,-8.3,5354249989
OPC,2.32,71336728,91.67,19,10.88,1234895278,1.89,76588796,90.87,16.67,9.42,1150854631,2.13,124618286,90.15,15.34,8.13,1178425277,2.86,105856351,89.17,16.63,8.25,1187258359,1.95,239974313,88.24,15.97,8.88,1060290103
PAC,1.47,1214063315,92.91,19.58,7.89,2476150987,1.59,1294150473,91.48,19.12,7.44,2396478830,2.69,1427495123,90.34,23.45,8.25,2476714285,3.76,1312032093,92.59,22.88,8.93,2263429209,2.28,810949351,100,21.08,9.25,1773107765
PAN,1.76,4989739420,47.26,7.53,3.77,15006545652,1.25,3818871650,50.34,5,3.76,11316543123,1.59,3089238159,51.04,6.88,4.04,10741917664,1.33,2240406426,50.07,10.44,5.51,9423562668,1.61,918095639,61.71,14.79,8.15,5972381155
PC1,0.93,9037119905,37.55,15.1,6.3,18663787671,0.7,3757776357,57.45,13.81,7.52,10708070724,0.96,3046802970,59.37,10.91,6.8,8313093854,1.43,1969746777,64.54,16.08,9.24,6596906063,1.19,1821126665,61.83,10.2,5.91,6211464136
PDN,1.97,206288319,86.11,20.51,13.98,1141847599,1.97,183951245,86.47,23.08,15.78,1016065524,1.52,198247617,81.22,23.18,15.42,934896223,2.4,233025556,74.42,21.97,13.76,845987908,1.73,290421515,71.69,17.21,10.79,845327297
PDR,2.93,3426944792,65.53,29.3,10.57,20551201010,1.68,1898804880,89.84,24.67,7.98,15617424469,1.58,2171899507,80.48,21.45,6.64,13961346585,2.3,0,98.14,19.42,5.8,11056949111,0.94,47196419,100,15.9,4.39,9948341697
PET,0.8,3655986220,89.24,15.07,4.24,8493140366,0.41,2715091532,82.5,8.35,3.18,6320756540,0.46,1525434166,79.77,7.52,3.02,4966334501,0.68,1894201182,77.74,7.17,2.95,5559750720,0.6,2310052452,77.17,8.43,3.22,6172779246
PGC,1.41,1022905628,98.4,12.53,5.88,2422650382,1.17,685568465,98.04,12.79,6.65,1901131055,1.02,647242965,98.94,15.8,8.54,1983533666,1.13,764780084,98.61,18.26,8.62,1992787159,1,1040583668,98.19,19.01,8.39,2302052859
PGD,1.84,0,100,17.85,7.46,3343109974,3.57,0,100,14.29,6.17,3271330791,2.49,0,100,16.22,7.92,2961136297,2.46,0,100,16.6,8.26,2644333970,2.49,0,100,14.12,6.89,2959267153
PGI,1.08,0,100,19.53,6.67,4811777337,1.17,0,100,9.71,3.18,4717778405,1.04,0,100,9.97,3.45,4493470281,1.35,0,100,9.58,3.42,4257336387,1.32,0,100,10.69,3.53,4024192965
PGV,1.1,44655580045,29.76,19.89,5.87,67957198719,0.7,50789616545,23.97,13.04,4.39,72899968406,0.98,56194848293,18.58,7.94,3.83,74979050274,,,,,,,,,,,,
PHC,0.77,940144468,78.72,10.46,3.98,2462602693,0.79,998375084,86.64,1.31,1.52,2030676932,0.76,1180184499,77.51,17.45,4.79,2402303711,1.04,1456188704,57.56,19.32,5.87,2447498018,0.49,835687022,56.15,11.92,4.83,1607233023
PHR,2.86,417746184,89.17,14.79,7.58,6001714373,1.62,644412241,83.28,36.5,17.61,6509898476,1.79,518418250,83.72,15.08,7.58,5821486216,1.35,504617689,85.35,21.13,11.75,5058699320,0.84,701739477,88.62,11.23,7.33,4261980625
PIT,0.68,177184680,100,-4.81,2.23,329519332,0.45,182920297,100,1.55,4.76,333110371,0.61,147669002,100,5.8,4.7,296877591,0.81,242854547,94.92,-23.72,-1.55,390538710,0.77,408076143,93.61,-27.74,-3.16,607501813
PJT,0.8,178812593,69.76,7.01,6.52,533086970,0.78,224124204,63.04,10.48,7.64,497770099,0.83,266366527,56.01,13.15,8.86,552473712,1.01,137042550,69.38,14.65,10.2,390860264,0.9,176946650,60.71,16.83,11.39,421714888
PLP,0.7,1362084072,62.13,23,9.87,2616517133,0.53,745484291,78.73,9.33,7.8,1281226173,0.77,557419746,92.27,14.92,9.96,1001926211,1.19,312972332,83.42,25.6,15.78,611640973,,192137707,80.67,33.1,20.25,415440165
PLX,2.76,15369527514,85.44,9.68,4.35,64732290533,3.23,16021038696,83.23,3.73,2.37,60990113283,2.74,15398242222,84.17,17.37,7.5,61711636544,4.29,14707852988,83.2,15.77,6.63,56146614073,,16151517992,79.56,17.13,6.79,61736096474
PMG,1.87,731918580,51.3,-15.32,-2.23,1729662697,1.68,424600000,55.03,1.01,0.75,1486667762,1.55,650027343,71.68,13.28,6.65,1482281831,,580240666,72.67,18.68,8.17,1318481563,,389090141,72.85,11.53,6.13,1278022071
PNC,0.68,0,100,-9.42,-2.96,510545768,0.92,0,100,3.36,1.17,505147975,1.16,0,100,8.73,3.17,459337286,1.68,0,100,160.75,32.07,422578214,6.29,159180000,100,-107.43,-11.56,508735245
PNJ,3.06,2721930701,100,16.96,10.98,10518547754,3.73,1839275064,100,19.96,13.04,8392162404,3.44,2614602622,99.92,26.69,16.17,8514732842,4.07,1566282498,99.79,26.26,17.3,6352543732,2.44,892513714,98.46,29.7,17.46,4489806813
POM,0.97,8638538939,73.14,5.07,3.95,14983029804,0.41,6915284785,69.8,0.44,1.46,11171918156,0.58,7238451935,70.26,-8.48,0.42,11796337153,0.78,6101990251,81.74,12.07,6.82,11005452937,0.45,3791047051,96.44,23.08,11.86,7662746269
POW,1.11,8457819524,82.26,6.2,4.15,52962325758,0.94,12409920865,77.85,8.44,5.64,53914523967,1.39,17551621330,70.93,9.36,6.23,55691765489,,19858244593,61.08,13.21,8.07,58111429598,,24877059920,53.55,9.12,5.4,60582199128
PPC,1.61,0,100,3.81,3.42,5402467393,1.33,0,100,16.24,13.99,7233461052,0.97,126553651,100,21.71,17.86,7255635235,1.29,530425000,100,20.18,15.73,6974941588,0.98,950123262,91.53,15.74,10.02,7548447094
PSH,1.2,3488351935,71.58,18.15,5.19,9852288694,,3218137665,66.57,1.18,1.43,9513887896,,2396326867,63.82,7.08,2.71,9451013911,,1833821009,51.65,18.63,3.12,8553244418,,1125045036,35.02,,,6608562726
PTB,1.22,1978098126,84.41,24.12,11.6,5429054171,1.68,1704900011,83.67,19.34,9.49,4769716446,1.62,1789919000,84.33,25.62,13.23,4327794281,2.33,1205304133,92.64,28.98,14.48,3398446598,2.55,1078178991,87.38,38.03,16.97,2580752348
PTC,0.41,300000,100,,13.41,557540141,0.38,3721824,100,,20.81,304418177,0.43,13281470,98.13,30.7,19.62,296234575,0.58,272014318,97.41,-27.16,-5.15,481534802,0.5,244429635,50.43,2.33,5.15,593016197
PTL,0.87,0,98.42,3.69,2.31,1205020290,0.63,0,98.49,0.34,0.22,1148818457,0.4,0,98.43,0.12,0.08,1130898919,0.54,0,97.61,-2.17,-1.24,1172496289,0.32,0,85.8,-7.47,-3.47,1454560801
PVD,0.46,3954111703,79.78,-0.12,0.23,20597064046,0.46,3865431458,79.86,0.86,1.09,20708106276,0.41,3751004938,79.78,0.94,1.31,20766356649,0.66,3839599896,78.45,1.13,1.3,20897674590,0.6,4672215116,78.61,0.22,0.33,21730765857
PVT,0.87,3246466091,55.08,12.38,6.33,12399095891,0.97,2602488837,59.1,13.59,6.79,10983272946,1.01,3433469811,54.02,15.54,7.49,10926249196,1.32,2988094159,53.89,15.93,7.36,10160554936,0.89,2689954069,54.11,11.13,5.76,9173298164
QBS,0.28,397724167,78.4,0.07,0.1,1262947604,0.33,341050167,84.57,-14.71,-4,1222683044,0.43,368583167,83.62,-21.69,-7.31,1547898388,0.56,673967830,75.24,7,5.91,1950558245,0.4,994408825,71.43,2.82,3.89,2030075072
QCG,0.61,454872435,87.91,1.61,0.98,9817180414,0.27,504902000,87.25,1.25,0.8,10333036886,0.32,489542700,84.97,1.49,0.97,11399375480,1.05,593479103,84.51,2.46,1.13,11017132927,0.26,485846867,90.75,10.26,4.3,11408512283
RAL,0.93,2293938459,99.94,32.53,9.35,5392296916,0.75,1845774381,99.92,35.12,10.81,4026011672,1.18,1392496586,99.9,15.11,6.33,3014716628,1.86,1248146598,99.9,26.18,9.84,2739793761,1.49,1173690903,99.89,31.64,11.23,2380850012
RDP,0.75,1237503478,49.21,7.93,4.42,2221090172,0.75,1232208090,44.54,0.3,1.6,2183432524,0.76,1240519950,45.21,8.77,5.65,2270350263,1.07,967687874,49.44,5.02,2.83,1770006787,1.27,764433382,53.93,-12.53,-1.55,1556118405
REE,1.14,11961815986,49.09,14.99,9.35,31786019932,0.98,5599348458,69.21,14.9,9.97,20496603491,0.92,5626810658,65.63,16.63,11.47,19584779099,1.38,3181389357,77.67,20.56,13.34,15474787918,0.95,2980726226,73.03,18.13,11.47,14263223696
S4A,2,341897517,71.76,25.41,16.68,992026049,2.29,473202700,57.1,16.37,11.45,1018121070,2.21,551890900,52.51,22.61,13.72,1086127208,2.02,629965900,46.5,26.06,14.82,1122822227,1.28,692144850,45.99,27.11,14.47,1236326587
SAB,5.89,662972382,92.52,17.14,12.41,30292182344,7.33,975055918,91.71,23.61,17.15,27204203235,9.12,1054756051,91.42,28.33,19.72,26747739783,10.63,608860811,93.27,27.94,18.15,22182208946,9.48,724845612,92.76,36.02,21.82,21876866694
SAM,0.85,1604167240,76.45,4.51,2.82,7544296539,0.75,629052439,75.02,3.32,2.1,5668896733,0.65,532136292,92.55,2.99,2.82,5210939924,0.68,1681181759,74.79,3.82,4.16,5055749643,0.65,1390315181,73.52,4.21,4.76,4333252680
SAV,0.69,83215013,106.92,13.08,7.65,594731531,0.4,60302991,100,16.59,9.14,553785620,0.41,60306454,100,9.62,5.31,515143958,0.5,101926857,100,7.2,4.15,509186763,0.36,101687684,100,6.81,4.06,493619746
SBA,1.09,369961873,76.45,14.12,11.43,1295680236,1.12,429110210,71.14,12.86,10.75,1317348145,1.1,453003966,67.74,12.72,10.95,1267133052,1.3,514734000,63.71,13.07,10.76,1320296914,0.96,582604000,58.11,19.38,13.64,1385649735
SBT,1.63,9564927298,67.6,7.41,6.18,20444831654,1.5,8376585777,80.23,5.28,4.9,17945646508,1.83,9132816580,73.63,3.95,3.85,16734355246,1.72,10284689526,68.84,10.57,8.24,17677704247,2,4350974499,67.21,10.33,7.32,7805643393
SBV,0.63,261956621,91.07,9.38,7.07,902503128,0.53,252419650,87.81,12.66,9.08,879792059,0.83,129642739,95.7,11.9,9.12,707410970,2.08,117915600,99.47,10.73,8.24,687356750,,57602904,99.61,24.37,18.41,607750529
SC5,0.81,483677252,100,9.73,2.54,2394978543,1.07,513718456,100,10.1,3.38,2170697952,1.27,523076845,100,9.69,3.54,1686724594,1.09,414868328,100,11.43,3.28,1916640589,1.2,437728055,100,18.04,4.12,2013639965
SCD,1.29,174297754,47.42,-20.36,-5.41,368524145,1.21,168666168,53.42,1.76,1.75,407665666,0.96,0,100,7.74,6.21,245745340,1.79,0,100,1.89,1.5,235413269,2.17,0,100,-2.94,-2.11,239271755
SCR,0.69,1566071271,83.17,3.94,4.37,9794742772,0.46,2786003650,74.11,4.12,3.76,11413676707,0.51,2258758614,79.64,6.27,3.61,10884877415,0.67,2429947036,76.35,5.51,3.19,10841383064,0.6,1921096869,81.81,6.92,3.82,9522314881
SCS,5.52,0,94.24,49.88,42.16,1415534110,6.45,0,92.92,45.88,39.71,1094301560,7.78,0,92.84,53.29,46.95,1073272928,7.46,0,100,44.55,40.48,916579399,,10093325,99.63,37.35,32.56,989631338
SFC,1.49,27248326,100,11.17,7.66,247246899,1.31,56233511,100,10.68,6.47,323619842,1.42,83474080,100,14,9.28,350764089,1.43,0,100,13.21,9.02,292478403,1.45,197121045,100,13.17,7.12,491461381
SFG,0.61,697835555,99.9,6.4,4.44,1427598020,0.52,380105652,100,0.54,2.49,1055285204,1.16,397406058,100,0.27,2.38,1086826113,0.99,565570786,100,11.37,7.47,1241431155,0.95,464056656,100.02,15.91,9.61,1237077881
SFI,0.73,0,99.38,31.56,21.16,933648493,0.65,0,99.61,17.78,13.23,702041366,0.75,0,99.63,10.55,7.15,538935093,0.91,0,98.42,13.84,8.13,707325698,1.01,0,98.82,11.37,7.04,570429637
SGN,3.05,0,94.58,6.68,5.41,936727394,3.6,0,93.69,10.27,7.68,1043111626,3.37,0,91.65,44.56,30.6,1251045152,6.12,0,90.78,47.44,31.15,960576788,6.21,0,92.48,50.95,33.35,696800558
SGR,1.84,350625916,87.05,5.04,2.59,1997545609,1.13,259352391,93.87,14.63,5.78,1956898936,1.33,314105309,90.41,13.5,4.77,2094543697,1.83,215373319,87.6,20.8,7.9,1966352284,0.71,294639883,82.58,24.29,8.54,1549508681
SGT,0.58,2100149489,37.28,8.55,3,4415898671,0.47,470856440,81.09,1.65,0.79,2517878978,0.56,421721233,87.99,1.47,0.54,2089742826,0.7,359595869,86.34,17.3,7.74,1945701303,0.63,382673405,73.63,19.61,7.37,1789191833
SHA,0.35,456831908,99.63,4.56,4.47,941386640,0.36,411087347,98.45,6.71,5.65,889865597,0.43,384458182,97.37,8.59,6.83,807366993,0.63,342178745,96,10.31,7.59,735227727,0.63,274820877,96.71,11.68,9.04,677177529
SHB,1.02,1.32488E+11,39.85,18.4,1.09,5.06604E+11,0.43,74119148000,39.64,13.54,0.67,4.1268E+11,0.52,78591271000,36.89,14.41,0.66,3.65254E+11,0.7,75340473000,44.97,11.8,0.55,3.23276E+11,0.38,71790192000,75.2,12,0.58,2.8601E+11
SHI,0.61,2771373363,63.18,8,3.81,5907405173,0.71,2231288837,70.47,4.06,3.61,4504778128,0.52,2197116614,72.48,9.2,5.28,4061236176,0.56,1897440733,74.87,10.58,6.09,3529523347,0.57,1603153275,73.98,10.73,6.49,2977425514
SHP,1.61,417471217,84.83,20.94,16.25,1832513519,1.8,604349860,74.63,5.11,5.89,1825096043,1.65,779359000,68.84,16.72,12.79,2085171272,1.71,1029515000,61.3,14.4,10.94,2312275716,1.53,1209671000,54.46,14.7,10.56,2473073396
SII,1.24,895397481,51.39,-7.33,0.56,2360508345,1.04,929213930,50.91,-9.57,-0.31,2456356685,0.96,1117153864,46.65,4.36,4.32,2848788268,1.29,1171499563,42.46,3.78,3.06,3074047805,2.12,1189912704,39.83,3.74,4.15,3245689348
SJD,1.27,233917771,80.43,17.58,12.65,1383859793,1.37,241814898,78.45,11.19,8.48,1313952532,1.59,250499252,78.67,16.25,11.94,1364155189,1.69,256490252,79.34,18.54,14.26,1458650836,1.07,262717264,80.48,17.88,14.6,1432606848
SJF,0.24,135631559,96.63,2.17,3.09,1163610962,0.21,211326829,93.78,-3.34,-0.51,1160981133,0.81,216378339,92.37,0.6,1.59,1224930054,1.28,229274365,89.88,5.73,5.41,1297734718,,242669409,85.5,5.56,4.59,1232660570
SJS,1.5,1203957317,69.96,3.04,1.11,6938660318,0.92,681869815,96.56,1.42,0.5,7040755603,0.98,575990085,94.85,4.73,1.6,6646729307,1.34,555406729,95.56,4.9,1.73,6448214830,1.03,634343285,89.11,,2.15,6271826555
SKG,0.96,0,100,-4.61,-4.54,811532609,0.93,0,100,2.55,2.5,884955781,1.1,0,100,11.34,11.1,929727164,1.76,0,100,15.61,15.24,882652689,3.16,0,100,23.51,22.44,825695095
SMA,0.89,155621450,70.72,11.87,8.53,417456941,1.58,194898150,55.49,-19.61,-4.7,435759334,1.14,226016715,54.85,5.92,5.48,480823386,0.83,255891715,49.08,8.76,6.46,514312020,0.5,286943748,44.94,19.21,9.07,583038577
SMC,0.51,3296097105,90.56,45.41,12.86,8983041109,0.44,2657780845,93.14,21.86,7.18,6701217489,0.65,2151026488,91.2,7.26,3.88,5064696136,0.9,2219476769,89.66,14.32,5.07,5074355981,0.78,1921745281,89.46,28.69,7.3,5039836624
SPM,0.23,211405093,100,2.6,2.73,1068249143,0.22,215472177,100,1.08,1.91,1053804501,0.22,216145090,98.27,1.19,1.86,1022123911,0.25,164558496,98.44,1.44,1.92,972643724,0.32,134464387,99.38,2.13,2.07,951091249
SRC,1.36,416207972,75.79,9.3,3.67,1235371486,1.19,275767276,76.37,18.16,7.02,1405343219,0.99,191955553,73.94,11.45,5.6,806805956,1.06,265033953,71.53,3.57,2.37,846574223,1.42,273405625,70.56,9.16,4.77,857494638
SRF,0.83,697826384,72.88,4.95,2.98,1838536599,0.97,791573906,74.62,8.67,4.2,1943753051,0.85,719314420,77.63,10.98,4.8,1903932949,1.19,574342847,92.2,14.54,6.02,1627452417,1.44,620727144,94.2,15.06,5.92,1698318137
SSB,,79592981000,63.34,16.01,1.6,2.11664E+11,,49788135000,82.92,10.88,1.3,1.80207E+11,,47388443000,46.61,11.19,1.48,1.57398E+11,,44636958000,53.82,6.58,0.86,1.40487E+11,,36640657000,62.35,4.96,0.68,1.25009E+11
SSC,1.8,0,100,13.99,10.13,510207020,2.34,0,100,11.93,8.45,478585359,2.31,0,100,20.1,14.72,471349528,2.37,0,100,26.35,20.04,471564725,1.76,37958829,100,18.99,15.62,403407133
SSI,1.57,31122123130,99.56,21.07,7.71,50778105793,0.96,24613305574,98.21,12.41,5.87,35756110704,1.47,16771174387,87.77,9.3,5.93,27012190856,1.63,12631513471,87.78,13.86,7.74,23773778605,1.15,9273059330,92.95,13.86,8.58,18687827801
ST8,1.01,60456855,86.08,5.44,3.21,472991873,1.76,48121290,86.25,5.51,3.43,532371099,1.75,43524037,80.9,7.31,4.95,474576770,1.82,24198595,84.79,11.16,7.14,451688473,1.91,29891070,85.11,8.68,5.98,470487337
STB,0.93,37134563000,63.66,9.5,0.77,5.20712E+11,0.63,19397119000,71.96,8.08,0.64,4.92066E+11,0.81,13340753000,73.64,7.86,0.64,4.53421E+11,0.94,20746881000,75.13,5.88,0.53,4.05977E+11,0.73,18572874000,80.32,4.4,0.41,3.68395E+11
STG,0.84,237232481,86.93,13.91,9.83,2670135466,1,188501300,87.95,6.99,5.05,2319570606,1.24,102800703,83.69,7.48,5,2261393419,1.11,273976373,80.07,10.12,6.8,2336795965,1.68,438364828,65.79,36.1,18.1,2464122044
STK,1.13,321327876,100,23.78,15.48,1968076931,1.11,274241304,95.44,13.33,8.44,1697821663,0.94,674586480,86.84,21.53,11.51,2065961117,1.21,774532496,72.33,21.14,10,2111815141,1.37,808200688,62.5,13.52,6.29,1975272197
SVC,1.9,1362350641,57.21,11.03,4.57,4423985112,0.96,1389484930,55.37,13.7,5.38,4255842818,1.01,1934477070,54.16,13.19,5.47,4721872591,1.2,1633218775,54.24,16.5,5.8,4352140457,1.31,1228772190,55.24,8.9,4.38,3614452552
SVI,1.82,115421129,100,15.34,8.64,1157401822,1.49,195417084,96.1,24.97,13.77,1087189205,1.38,149255703,88.63,30.93,14.67,903028396,1.73,255820598,90.85,14.66,6.65,921457236,1.61,260171130,89.5,16.08,7.63,935408462
SVT,0.86,0,100,19.04,18.91,185440786,0.48,0,100,20.04,19.94,175101807,0.55,0,100,7.59,7.56,142779379,0.52,0,100,3.15,3.13,132900624,0.82,0,100,2.84,2.57,129010603
SZC,2.18,2199580086,44.7,21.06,5.85,5616375070,1.4,1654911866,46.27,13.67,4.67,4417745941,,964876555,58.34,9.69,4.31,3089826432,,922584095,57.85,6.85,3.65,2581010290,,742145935,66.29,5.95,3.79,2201412211
SZL,1.67,18719513,98.86,14.12,4.87,1688318422,1.42,10133761,99.66,12.96,4.97,1651337980,0.79,0,100,12.81,5.1,1635328938,1.16,0,100,15.76,5.61,1597359181,1.16,1600000,100,13.59,4.73,1513979908
TBC,1.65,255828614,67.87,16.9,11.91,1573745182,1.48,324000000,67.61,18.06,13.05,1598822808,1.63,417347210,64.28,13.76,10.54,1640920780,1.72,0,100,23.53,21.94,1006008751,1.84,0,100,19.59,18.84,888075659
TCB,1.2,1.46139E+11,72.75,21.66,3.57,5.68711E+11,1.11,75384452000,72.31,18.1,2.99,4.39603E+11,1.46,78727269000,77.68,17.7,2.85,3.83699E+11,,55628546000,79.61,21.47,2.86,3.20989E+11,,64963795000,60.42,27.71,2.55,2.69391E+11
TCD,0.51,892348817,78.39,33.39,6.99,5769562840,0.69,1065059305,84.4,21.56,4.51,6239445009,1.09,315339675,82.69,14.91,5.22,1935269554,1.3,179005066,82.67,14.27,5.26,1701218292,,161788772,94.37,14.5,3.61,1153441133
TCH,1.38,299802629,59.18,18.18,10.07,10369577467,2.53,619425813,86.04,14.06,8.99,8656287632,1.42,598436035,87.72,6.41,5.08,6309806375,1.72,42605639,98.58,10,9.29,4856025387,1.39,0,100,16.48,14.99,4643056072
TCL,1.53,30810548,92.39,15.94,10.3,887247803,1.01,38060260,91.92,11.83,8.22,949000751,0.69,43860299,93.08,11.24,8.17,1064873404,0.84,50971807,93.93,12.36,9.17,974773661,0.94,28770796,96.86,14.09,10.67,850367009
TCM,1.89,1003075279,94.34,7.28,4.17,3597264657,0.68,743114704,97.25,15.35,8.74,2959905614,0.88,1000386686,91.51,13.66,7.26,2907351843,1.16,1229843350,84.61,18.89,8.39,3222280105,0.67,1262424865,77.93,16.53,6.93,3025400519
TCO,0.76,44295875,87.53,17.32,14.44,377543948,0.99,0,98.22,8.86,8.01,220285931,0.99,0,99.74,7.9,7.24,213861241,1.08,0,99.67,7.01,6.42,226435545,0.88,0,99.76,7.94,7.18,232409546
TCR,0.37,269961130,91.2,2.62,2.52,977329911,0.23,308682585,91.45,-6.66,-0.82,918492595,0.24,383251132,88.56,1.8,3.11,1014585560,0.34,573288205,86.5,-22.57,-6.58,1302692898,0.35,463704348,95.56,-11.47,-3.67,1316715199
TCT,1.31,0,100,0.55,0.52,307553323,1.85,0,100,0.13,0.31,324918072,2.16,0,100,20.64,19.69,368118115,2.69,0,100,25.35,24.49,314027652,2.9,0,100,29.66,28.51,253005636
TDC,1.23,1706024488,60.1,8.09,3.88,5238892523,0.67,1574908918,58.41,13.87,4.48,5674363434,0.63,1415167829,77.75,10.67,4.74,6242366698,0.61,1968181990,48.01,8.59,2.5,6759368131,0.49,2117479944,46.16,9.91,3.09,7864376996
TDH,2.59,0,71.13,-103.07,-22.81,1837611256,0.68,1030418096,49.39,-23.08,-5,5567741712,0.47,1242100785,61.12,6.88,3.74,5322796619,0.7,955838514,63.17,6.07,4.08,4558958663,0.43,615483030,84.4,7,5.71,2873315709
TDM,1.48,366701340,89.66,17.27,13.85,2405329404,1.55,523233317,84.67,9.63,7.91,2379896322,1.22,639291107,76.62,13.05,10.41,2349953422,1.32,553644427,72.31,20.5,12.42,1788190889,1.48,869792451,60.04,13.22,8.7,2071759962
TDP,2.54,1724818994,69.56,12.85,7.56,2737042376,1.27,1053280245,83.8,12.23,7.79,1828251570,1.12,922803246,81.04,14.35,8.13,1611522382,,495386534,90.14,12.62,7.42,886231426,,289454041,90.29,8.57,5.84,651598748
TDW,1.45,56110311,80.47,18.47,8.55,377501871,1.22,68975035,75.02,22.25,9.76,452220933,1.19,81761635,68.18,13.46,6.96,376537519,1.49,94354351,63.45,10.34,6.11,353107522,1.7,112105156,59.19,13.78,7.2,366969913
TEG,0.41,141982369,73.34,8.53,5.49,1224553852,0.47,36309838,79.46,2.12,1.82,564992424,0.64,17976376,81.59,1.16,1.11,532940735,0.49,22232000,96.49,13.61,10.32,353296657,0.58,26304574,96.38,14.56,12.67,278365193
TGG,0.1,91535101,76.33,31.71,18.32,838407307,0.21,1463709,99.74,-16.52,-15.36,257432958,0.3,2578129,99.61,0.27,0.33,305482162,,3346024,99.35,1.78,1.78,309532272,,4263075,98.99,5.09,4.77,302482801
THG,1.57,442990519,67.43,23.91,8.75,1547855369,1.2,370792324,67.4,35.95,12.67,1441064969,1.08,349763567,67.8,27.3,10.18,1237134494,1.56,286311145,79.75,21.84,9.19,968272492,2.1,249409258,72.4,29.7,12.19,851787972
THI,1.03,1283226771,72.04,5.66,4.48,3241229928,1.02,1336022633,74.27,12.2,7.23,3292518225,1.5,1570758177,67.17,13.86,8.38,3178547192,1.4,846979389,89.09,23.27,12.9,2536450364,,403444483,100,26.75,16.76,1985504152
TIP,1.9,0,94.85,14.63,9.11,959916032,0.91,684000,94.07,25.52,14.73,1021772109,0.85,62707410,83.23,18.49,11.71,812886132,0.93,0,92.81,20.5,14.96,675072151,1.02,0,93.12,13.16,10.45,560610767
TIX,1.07,22474000,97.92,12.48,8.54,1208204583,1.16,0,100,9.77,6.67,1139553740,1.03,0,100,12.86,8.75,1138797520,1.42,8394382,99.05,11.24,7.4,1014027012,1.56,1027922,100,15.9,8.72,1024593009
TLD,0.52,123311643,94.29,3.94,3.9,627133899,0.4,114589734,92.77,5.93,5.02,625432207,0.58,90066120,88.43,6.22,4.4,471324960,1.04,60039208,87.04,9.94,7.74,348658364,,32493188,93.36,11.24,8.62,294120895
TLG,1.66,184961644,99.36,13.94,10.78,2436040690,1.78,179056341,98.21,12.14,9.64,2285650118,2.54,220959632,98.59,20.43,15.56,2385603314,4.02,222159942,100,22.76,16.53,1769607360,3.71,166033678,99.52,24.32,17.15,1542593779
TLH,0.41,1478242391,97.89,26.54,14.03,4195210558,0.31,1064370787,98.23,5.25,4.49,2774336357,0.39,1445536103,98.4,-9.47,-1.9,3573459796,0.65,1010512734,98.28,5.43,5.36,2846584246,0.66,953006773,98.16,24.11,15.29,2891989176
TMP,2.17,456972120,74.76,24.56,18.97,1988838579,1.65,335364940,80.12,12.02,9.76,2025726491,1.56,140709988,89.64,27.28,22.29,1775175872,1.81,162724657,87.24,44,34.16,1694598113,1.8,184724657,82.67,32.33,24.83,1345877643
TMS,1.07,1300026630,76,21.19,12.55,5734083965,0.69,843702738,73.28,15.59,9.69,3919585184,0.85,880422969,67.49,12.72,7.98,3310258918,1.09,991866982,58.71,15.12,8.82,3166212254,1.43,780390632,66.04,15.42,9.85,2737360791
TMT,0.43,809724060,92.23,9.45,3.1,3120758313,0.48,467378301,90.28,0.43,2.71,1706528230,0.82,807748204,85.82,0.94,3.06,1590628187,0.82,1020978944,85.07,0.29,1.65,1701389614,1.32,1674841066,75.77,2.23,4.18,2723862457
TN1,2.59,490800000,96,14.75,6.58,1609112176,1.62,20000000,99.07,23.65,9.73,1770941295,,41420000,98.58,39.75,20.5,623993797,,43020000,83.31,49.16,20.38,492080123,,43020000,62.02,30.43,7.74,268377333
